te0,324070.79252445383,717795.2279138019,415729.0625
te1,314144.8353805395,538751.2506468173,392636.5
te2,152912.05339868704,235243.3705293944,235243.3705293944
te3,135901.79835524334,231877.22369956563,184598.96875
te4,341192.3151509931,429827.80707919726,341192.3151509931
te5,372106.24748918717,659578.7783801594,505475.8125
te6,366014.09550489986,489419.84995983186,366014.09550489986
te7,414765.9875721946,780101.7671648406,710790.1875
te8,365987.19777313556,549986.8146247155,425201.03125
te9,314489.7961106536,609051.46061912,463504.84375
te10,538168.2276326176,812720.9311886313,538168.2276326176
te11,191238.2673786674,270820.88047624315,219217.375
te12,148054.52002867713,501689.9666140974,277029.65625
te13,197860.64959397548,557650.9043172614,291654.34375
te14,299875.52637378866,507560.78334841464,341500.6875
te15,182580.5033138777,385763.9149092193,269782.46875
te16,200587.3128592454,386056.8023740429,280372.3125
te17,104333.86664192071,207265.9032705081,171451.21875
te18,139621.8423666599,273251.00155154,165831.140625
te19,357473.53847721254,796026.6377387247,494747.28125
te20,222123.4630762577,320657.11927376955,274088.21875
te21,418891.928606939,809721.350983685,556574.0625
te22,361816.83153715864,623275.4768368276,475631.75
te23,407342.8262411802,746482.317289849,610105.625
te24,303251.09675949835,466989.7853264447,398419.75
te25,223981.64967497656,549672.3280560176,343571.1875
te26,231946.62852455207,288298.5359628286,276348.21875
te27,199816.51993898654,581812.8896141696,282068.0625
te28,137212.0601645986,300347.00439858774,300347.00439858774
te29,346971.57064410846,819733.9534294957,529055.375
te30,208784.6914199727,448180.99182826065,225222.234375
te31,327529.2340978824,388263.0146975194,327529.2340978824
te32,291749.5241298589,455655.29437316494,375191.34375
te33,275096.60534770356,282053.97533623496,275096.60534770356
te34,366093.1899536197,653477.1315201481,558764.3125
te35,334883.5723192113,590332.731477679,452345.0
te36,152460.54434546194,328864.1230272462,272165.0
te37,215778.48590673678,373523.83858937724,328993.6875
te38,232397.58750941034,348738.5030602009,234023.71875
te39,377940.06685598835,659879.2280828389,514185.53125
te40,198471.43396441973,355591.7634278573,322223.4375
te41,310229.2249182072,473970.4349470477,392549.125
te42,113364.16119721554,375231.63971834903,222016.609375
te43,169518.9761424378,354156.22086683393,321047.09375
te44,369466.42416625074,452672.5377989779,399849.21875
te45,297811.1165608901,419373.8636036323,356656.90625
te46,437096.83237623406,787109.8753552759,496959.375
te47,140118.1362024569,274293.4882104181,216197.5
te48,341989.427787344,562605.071958767,473788.875
te49,137841.31633565557,342109.932308912,192064.59375
te50,223263.2262196137,388668.01399323717,347784.25
te51,124895.82352709092,250669.79915280995,124895.82352709092
te52,271312.88150971814,498892.22686242085,367952.53125
te53,431254.68114073033,869802.0872621179,827482.0
te54,146064.54824140365,458580.4388667423,232592.765625
te55,469244.852387156,925429.9178343659,661088.125
te56,232521.4055639483,522981.17959983606,301219.46875
te57,284505.0182697928,619730.615387904,422686.3125
te58,293091.38802963315,541367.3299487974,479916.25
te59,195987.79834088343,361833.5504671079,260770.15625
te60,338014.00268061657,543879.1220207715,488134.84375
te61,399197.9432745296,631660.5838627266,558329.1875
te62,236918.66131392826,385213.46415745106,320130.34375
te63,319279.436867057,770485.9110796886,437640.5
te64,176956.31928725366,366047.7657443933,265935.71875
te65,154698.2794044506,386577.27290625585,305325.5
te66,227472.1975911315,422667.8886955412,262349.6875
te67,174797.26591140323,316665.95452603034,207296.1875
te68,397120.33457347547,613991.4385008764,561217.625
te69,223221.71021288203,531506.7203821613,328034.3125
te70,280972.29440552543,467223.90623582737,403100.75
te71,267598.53852760326,642131.229893085,421727.28125
te72,151265.66405720322,285607.50379325595,195649.359375
te73,119143.53116003491,256693.80835933192,189715.65625
te74,99803.31289423293,326550.6020095524,137618.203125
te75,189771.90159456295,373865.79129520355,235372.9375
te76,205761.13611223173,491322.113608568,387953.28125
te77,124995.50369613645,344909.47996301146,208132.1875
te78,129314.61113524632,215005.34962152684,215005.34962152684
te79,199172.85741363876,410781.4675276893,309826.0
te80,172581.34320818633,385486.5841333685,311873.65625
te81,295595.1304653832,436327.86615740403,411849.40625
te82,174029.18618561886,273254.55126505584,203485.75
te83,232387.29290557085,400374.62947946275,243654.984375
te84,302586.27800595644,567129.2281052681,382688.03125
te85,224518.14585894955,429875.7088695527,394461.59375
te86,161191.67451782583,477070.6220167659,234201.875
te87,453719.5011784414,907360.7001541314,680021.25
te88,419869.72751333105,794817.6855240694,609235.9375
te89,183730.4884877687,515439.52171962644,350478.34375
te90,237165.46613718284,359907.13862794865,313157.9375
te91,293350.5835176945,520764.5844924636,456060.625
te92,219326.47966309427,356695.0984117626,331943.84375
te93,154056.8343725122,288282.03942023986,225173.140625
te94,212260.73638755572,299735.0695442882,282485.03125
te95,482890.04455527954,856778.8755426985,676382.3125
te96,195856.2511776087,312472.9211916485,274499.6875
te97,323919.7765241627,394426.3730343645,387935.96875
te98,192514.64789111944,526077.7159074744,275617.0625
te99,74398.06898948125,228141.9284639632,109544.484375
te100,188562.5891430008,329478.91429823794,206503.1875
te101,313976.39780696295,699078.2610591926,476478.21875
te102,101135.87763447607,243311.46026047497,170389.171875
te103,166831.79944669004,434621.7831258572,249181.421875
te104,134434.6732300812,272511.69180193136,177652.046875
te105,193547.98444271795,397249.65346631495,220070.578125
te106,144602.2140345083,219148.78757115433,153651.421875
te107,215095.15661200992,339842.5209163045,251004.21875
te108,414709.3313563674,925940.4921658896,646087.625
te109,182429.35102816907,547213.987724534,182429.35102816907
te110,397250.7933195649,775029.6860745802,532742.875
te111,279742.8179789343,426302.5958340699,292812.3125
te112,157448.4546300046,355875.4711289646,181865.015625
te113,153386.69044194082,229306.21349187498,181639.84375
te114,219897.81261926942,376468.66222156555,248134.875
te115,348776.6832811,820714.974084044,534642.25
te116,129180.9978607805,417741.28608787374,194939.1875
te117,229957.5421970911,284761.86366737937,231270.53125
te118,275564.88079582056,390573.99837145174,348824.71875
te119,424511.7495295545,599376.0760697993,483211.96875
te120,174391.42813596857,344421.956056553,266542.78125
te121,364375.8569576977,549967.7623672257,436025.5
te122,547500.2845704636,817253.0841897116,547500.2845704636
te123,238278.63761286286,446067.3446560589,341072.21875
te124,288283.9976949361,378595.6957533164,363173.03125
te125,270477.3361570676,597899.6929804443,469158.1875
te126,125963.13886056627,387064.9620081705,160527.09375
te127,102009.61560013634,456294.039590018,172194.609375
te128,367057.0879300616,618650.7168381118,475257.71875
te129,380444.127042055,533004.3541002033,474328.0
te130,239135.7308954353,374858.2985931366,333343.6875
te131,202895.00189889688,338322.2192509637,213559.453125
te132,343966.1109173539,570098.1905159007,482867.4375
te133,414502.3651559119,863615.3837067438,721744.3125
te134,367765.32000863785,851650.1043901406,550444.5
te135,423819.86530783324,712892.0005081606,569353.3125
te136,278907.16117692547,414476.8532294365,358287.6875
te137,264989.3125473189,628616.0479408358,333340.25
te138,291261.5128103256,394016.754499306,317843.0
te139,354608.37987906137,487251.7971113765,450690.0
te140,128098.32612822141,228176.2875186605,195156.015625
te141,156700.29338240498,232689.599534429,228502.71875
te142,167731.91551777872,283757.3498351635,221904.234375
te143,476665.01396737056,611493.6684074424,476665.01396737056
te144,331009.8126587794,645249.0959390586,441147.28125
te145,180568.59419009404,386004.2912758033,279001.0
te146,176141.979762946,273037.4755141395,211813.84375
te147,118460.12007836516,227659.61405006406,179076.265625
te148,153917.2244816069,473439.46000277187,185408.953125
te149,332951.2951734606,459639.26473970694,372714.09375
te150,329546.39579127444,558259.4654604688,454547.875
te151,181927.23686855138,371795.0877675057,289068.03125
te152,376749.9572705854,762908.8051466339,511864.65625
te153,220797.37336418737,658278.5521027301,334342.28125
te154,266367.54398156935,605961.0955439935,412322.65625
te155,163863.18410767187,297399.2362819463,226051.953125
te156,441538.2407284621,827454.7749227693,723821.625
te157,237239.99812654778,309229.1716508317,266014.53125
te158,212210.41854341992,257961.28595452834,221601.4375
te159,322391.92058672284,516780.9676766053,361331.65625
te160,163389.6038227938,246337.297714892,206302.3125
te161,105805.77371753454,298571.498250057,204492.96875
te162,261328.41833367973,476638.53648537246,261328.41833367973
te163,201953.02698825696,349844.80642864795,278212.8125
te164,289421.49676996644,422523.82554218726,358031.0625
te165,237715.48576668807,347118.4966918148,265651.125
te166,318740.4451877851,544984.4211620837,381679.5625
te167,182596.9924045009,214048.12347614105,214048.12347614105
te168,214029.51696050246,419903.5806007924,338928.75
te169,250718.2642650877,313788.0654577302,270855.25
te170,184371.42809827684,331746.10191102076,195228.5
te171,174784.5760995461,459694.85519764374,285220.96875
te172,247855.97234613163,545220.1548469448,382297.25
te173,239913.54830386242,597294.1729306874,333543.46875
te174,389603.6360874497,595294.7986291136,466260.125
te175,120608.71635420436,222430.05757586818,182324.140625
te176,299890.8155621652,391991.99698886153,343576.625
te177,238576.16018622395,391193.636986349,326978.78125
te178,113211.6727587102,348322.5887977677,196386.265625
te179,203417.46762386692,297508.8398107638,242125.515625
te180,288965.6032020921,375098.6322486379,288965.6032020921
te181,175420.57055430897,307359.3871125376,181126.796875
te182,281388.8069610793,499105.7236118453,325728.4375
te183,390342.42394029954,808906.3474286098,521118.21875
te184,334279.27362188406,537250.7746310637,443374.84375
te185,217478.55610544927,344047.570763936,280921.46875
te186,198242.52619960048,284785.3838622018,224554.40625
te187,349260.740003627,539336.1636102144,464376.21875
te188,196391.4142629383,742305.742305505,612195.0625
te189,370374.0749905229,509840.56915222143,370374.0749905229
te190,222129.1180021539,477329.4625491433,255947.734375
te191,215836.45499754764,332308.6100379239,227905.1875
te192,154876.5010062993,283868.58881507994,202368.75
te193,448801.6152689034,911012.5897649043,765485.5
te194,272672.2137960844,348708.639847461,314329.34375
te195,233240.16656050197,548308.261331343,355945.625
te196,145111.01051018463,285396.747340279,228170.9375
te197,505346.43530740537,641351.3436998874,505346.43530740537
te198,555161.0817418529,813962.4717579687,616162.875
te199,278092.4646741012,612114.4263459423,474238.5
te200,201734.02949605143,232254.03500738234,230264.296875
te201,302244.77357848175,525638.127684157,486859.09375
te202,185767.2877571658,339167.054651212,230791.515625
te203,319363.69465421763,565669.4896173666,404024.84375
te204,395275.1333126211,905622.7499537059,615267.6875
te205,177689.19107040684,473907.40615040954,314096.625
te206,174131.90832164968,386779.3223838913,284062.28125
te207,317187.88402035995,592898.1759490314,447159.34375
te208,185044.06671873142,280566.91282856424,221471.015625
te209,136788.89415233006,223218.63149816683,193946.40625
te210,183367.2147866471,305244.93917069846,240407.796875
te211,113252.58632639438,263099.01630775473,236633.84375
te212,167911.9038076307,357431.4406271686,268167.96875
te213,137488.5857419864,286100.5177919863,286100.5177919863
te214,94050.83937822987,203309.6213033517,147752.078125
te215,218010.50334449005,318458.01306271995,272411.8125
te216,273578.4498199411,396154.7621623317,273578.4498199411
te217,196570.64155823799,361087.2853531797,266559.90625
te218,371837.08677391615,1000657.040162304,724659.5625
te219,325585.63717229833,648624.2942509771,372784.28125
te220,285857.62175256887,519050.64173178974,330400.03125
te221,362655.1894744555,608774.1722766655,540766.9375
te222,285281.5732431352,354717.90398454625,297837.0
te223,497668.84812661144,969220.5961076404,632195.75
te224,195495.60434835913,601209.1162121597,393152.5625
te225,211577.69295961328,376741.2388450425,265390.25
te226,360852.0432916553,621919.7553986844,580226.5
te227,262214.12700433575,413728.55450714263,413728.55450714263
te228,486286.73745082563,1000693.8268427512,657334.25
te229,542932.1803699688,1010251.7479620052,705794.75
te230,548012.7164181204,721698.789518658,548012.7164181204
te231,498581.9122929263,852547.7539593611,691178.3125
te232,277913.90131928,396470.57810454234,332605.71875
te233,253855.03952222512,518815.57561450114,406537.21875
te234,545404.5410774513,813376.2812361124,561318.375
te235,175550.44800674004,330685.73662748444,273640.21875
te236,269988.78445191757,401334.079171018,326703.8125
te237,193531.9020981639,297329.1193673908,240055.890625
te238,134359.94360661873,226928.463501611,155939.984375
te239,173294.6453354167,397982.6716253986,302328.625
te240,438348.3828123006,889622.8051704899,566731.8125
te241,305687.64560880564,566694.8923046824,315901.5625
te242,346683.9965107615,629722.9598468052,572645.0625
te243,166105.64383358258,348802.1523830155,223259.96875
te244,325895.9173125606,700143.3546708218,528933.4375
te245,271554.7814809656,420758.2532625237,359221.0
te246,267844.13861125126,472935.41309422144,391206.6875
te247,163106.90455879582,240252.97173741364,171223.75
te248,318849.49690503295,548781.9105328473,357946.90625
te249,239618.5666089745,531981.0964992904,310656.1875
te250,289850.5945613922,397460.77892947063,380450.78125
te251,331419.3361521588,539363.8553560921,331419.3361521588
te252,375797.41444534314,765265.042419972,514175.4375
te253,267151.1592391993,704485.9011776396,396081.4375
te254,258231.8426518447,513991.66217248107,506488.625
te255,263562.27881046134,350650.38207682595,301314.03125
te256,316749.0570795006,496974.70529487886,362397.78125
te257,405388.5174751663,657725.4189041109,492022.5625
te258,238793.3638775316,452877.0175163018,307775.40625
te259,139610.71672122355,598263.2703506668,287385.71875
te260,210862.6513225661,454984.36847808474,411200.09375
te261,127414.94076105685,316327.9636616424,252351.5
te262,172596.68069766412,267988.78825308755,234063.328125
te263,193331.26509419322,689556.2902899163,302846.4375
te264,243268.44999354664,310414.2306638285,269452.3125
te265,340252.48801473586,597193.319410736,402906.34375
te266,154578.0304511142,367934.20097358397,208959.578125
te267,205730.68390340632,295936.0823647498,238968.703125
te268,215214.74913304145,321532.3063775521,321532.3063775521
te269,144628.71581384202,314621.931581009,220701.390625
te270,373900.05733634793,646614.9254436872,440289.5
te271,340577.71057597204,469045.5947461545,453576.84375
te272,240387.9834982711,329873.9748007354,271811.46875
te273,357703.33474494284,544817.9572152883,450872.96875
te274,258710.18083244518,458178.772176213,330672.09375
te275,211263.38645356943,367895.7025955894,253370.8125
te276,290342.4778813505,504122.64982369455,332875.3125
te277,287198.47564747854,464806.33016603487,370165.40625
te278,334040.1995718096,533504.5363352939,334040.1995718096
te279,535787.624791006,971168.7067791799,763809.0
te280,381409.7787039439,630753.384071656,503781.59375
te281,152203.83301118884,421470.5708213235,323736.40625
te282,309075.0610811065,541182.1262842732,410275.0
te283,233400.6925232811,572066.6338948731,233400.6925232811
te284,158182.57893991968,334454.5104865249,205825.234375
te285,220549.27396375936,481384.2600571029,277696.625
te286,124389.60392811222,247204.14489016033,247204.14489016033
te287,242189.1129974777,360653.17605579697,267759.53125
te288,339258.67778367805,553503.8529844737,468036.8125
te289,151731.5328870591,500582.2809936407,231467.015625
te290,231203.47370009765,291442.3468882599,253272.3125
te291,94099.23703105807,328872.0598596147,164038.265625
te292,251474.83689152182,416144.7328660866,334444.9375
te293,213534.83085503083,362294.83022488933,320315.71875
te294,201378.9650975683,274174.62550933065,274174.62550933065
te295,142278.70456467205,291698.12327488296,187964.84375
te296,137961.51597211568,237925.5712257204,202453.9375
te297,193721.82424044271,461265.19757018593,388886.65625
te298,151668.64330399153,535550.2242432703,303207.78125
te299,271627.5148662281,363799.1436354195,271627.5148662281
te300,358240.9041579471,525602.2312244994,455127.25
te301,270897.2005519911,471365.695569208,366650.65625
te302,59972.69613936033,163369.09971145212,59972.69613936033
te303,239768.30597179342,408181.00750127714,340782.75
te304,358403.25192731165,524334.3952302177,430445.4375
te305,216437.96593608437,295880.4489970551,243439.46875
